"clock_hour","collection_day","post_collection","observation_id","phase","estimate","ci_low","ci_high"
10.725,1,0,"M(1)","Collection day before end",1.81791248152337,1.5269710701521,2.16428841061755
10.76875,1,0,"M(1)","Collection day before end",1.81720329957978,1.52526963281776,2.16501250726612
10.8125,1,0,"M(1)","Collection day before end",1.81626304346318,1.52340318780237,2.16542243672795
10.85625,1,0,"M(1)","Collection day before end",1.81508872164562,1.52137452117064,2.16550692916172
10.9,1,0,"M(1)","Collection day before end",1.81367744089991,1.51918586525086,2.16525570364364
10.94375,1,0,"M(1)","Collection day before end",1.81202641034849,1.51683888883719,2.16465950073151
10.9875,1,0,"M(1)","Collection day before end",1.81013294549484,1.51433468770787,2.16371011439046
11.03125,1,0,"M(1)","Collection day before end",1.80799447223127,1.51167377515893,2.1624004235141
11.075,1,0,"M(1)","Collection day before end",1.80560853081699,1.50885607231093,2.16072442321539
11.11875,1,0,"M(1)","Collection day before end",1.8029727798201,1.50588089800528,2.15867725600224
11.1625,1,0,"M(1)","Collection day before end",1.80008500001708,1.50274695816682,2.15625524289152
11.20625,1,0,"M(1)","Collection day before end",1.79694309824318,1.49945233457198,2.15345591445261
11.25,1,0,"M(1)","Collection day before end",1.79354511118728,1.49599447302751,2.15027804170547
11.29375,1,0,"M(1)","Collection day before end",1.78989203693559,1.49237184322207,2.14672604447463
11.3375,1,0,"M(1)","Collection day before end",1.78599627270537,1.48858907946158,2.14282284488559
11.38125,1,0,"M(1)","Collection day before end",1.78187303819061,1.48465223887401,2.13859612446256
11.425,1,0,"M(1)","Collection day before end",1.77753751760939,1.48056724867151,2.13407370002548
11.46875,1,0,"M(1)","Collection day before end",1.77300484192716,1.47633999070553,2.12928335565501
11.5125,1,0,"M(1)","Collection day before end",1.76829007231039,1.47197638001633,2.12425268657966
11.55625,1,0,"M(1)","Collection day before end",1.76340818481284,1.46748243750514,2.11900895492253
11.6,1,0,"M(1)","Collection day before end",1.75837405629274,1.4628643567616,2.11357895730538
11.64375,1,0,"M(1)","Collection day before end",1.75320245155602,1.4581285649992,2.10798890435544
11.6875,1,0,"M(1)","Collection day before end",1.7479080117178,1.45328177799012,2.1022643121918
11.73125,1,0,"M(1)","Collection day before end",1.74250524377149,1.44833104884847,2.09642990598403
11.775,1,0,"M(1)","Collection day before end",1.73700851135234,1.44328381048959,2.09050953567266
11.81875,1,0,"M(1)","Collection day before end",1.73143202668028,1.43814791159263,2.08452610392091
11.8625,1,0,"M(1)","Collection day before end",1.72578984366483,1.43293164591341,2.0785015063284
11.90625,1,0,"M(1)","Collection day before end",1.72009585215309,1.42764377483418,2.07245658388272
11.95,1,0,"M(1)","Collection day before end",1.7143637733008,1.42229354309338,2.06641108755507
11.99375,1,0,"M(1)","Collection day before end",1.70860715604471,1.41689068770999,2.06038365486437
12.0375,1,0,"M(1)","Collection day before end",1.70283937465435,1.41144544019899,2.05439179814447
12.08125,1,0,"M(1)","Collection day before end",1.69707362733992,1.40596852226443,2.04845190415364
12.125,1,0,"M(1)","Collection day before end",1.69132293589304,1.40047113524788,2.04257924457081
12.16875,1,0,"M(1)","Collection day before end",1.68560014633689,1.39496494370103,2.03678799683146
12.2125,1,0,"M(1)","Collection day before end",1.67991793056196,1.38946205353449,2.03109127467332
12.25625,1,0,"M(1)","Collection day before end",1.67428878892438,1.38397498526902,2.02550116769124
12.3,1,0,"M(1)","Collection day before end",1.66872505378371,1.37851664297477,2.02002878914565
12.34375,1,0,"M(1)","Collection day before end",1.66323889395828,1.37310027952781,2.01468433123245
12.3875,1,0,"M(1)","Collection day before end",1.65784232007645,1.36773945883736,2.00947712700544
12.43125,1,0,"M(1)","Collection day before end",1.65254719080367,1.36244801570265,2.00441571814737
12.475,1,0,"M(1)","Collection day before end",1.6473652199261,1.3572400139432,1.99950792781132
12.51875,1,0,"M(1)","Collection day before end",1.64230798427316,1.35212970341251,1.99476093780073
12.5625,1,0,"M(1)","Collection day before end",1.63738693246271,1.34713147645366,1.99018136942173
12.60625,1,0,"M(1)","Collection day before end",1.63261339445458,1.34225982428702,1.98577536742435
12.65,1,0,"M(1)","Collection day before end",1.62799859189966,1.33752929373978,1.98154868654631
12.69375,1,0,"M(1)","Collection day before end",1.62355364927425,1.33295444463339,1.97750678028362
12.7375,1,0,"M(1)","Collection day before end",1.61928960579117,1.32854980804464,1.97365489163145
12.78125,1,0,"M(1)","Collection day before end",1.6152174280817,1.32432984554718,1.96999814566659
12.825,1,0,"M(1)","Collection day before end",1.61134802364489,1.3203089094291,1.96654164397558
12.86875,1,0,"M(1)","Collection day before end",1.60769225506343,1.31650120376652,1.96329056106913
12.9125,1,0,"M(1)","Collection day before end",1.604260954988,1.31292074611761,1.96025024306263
12.95625,1,0,"M(1)","Collection day before end",1.60106494189519,1.30958132948527,1.95742630904292
13,1,0,"M(1)","Collection day before end",1.59811503662704,1.30649648408075,1.9548247556827
13.04375,1,0,"M(1)","Collection day before end",1.59542207972359,1.30367943830617,1.95245206580589
13.0875,1,0,"M(1)","Collection day before end",1.59299694956341,1.30114307825998,1.95031532174918
13.13125,1,0,"M(1)","Collection day before end",1.59085058133064,1.29889990495749,1.94842232450763
13.175,1,0,"M(1)","Collection day before end",1.58899398683089,1.29696198834808,1.94678171979478
13.21875,1,0,"M(1)","Collection day before end",1.58743827518259,1.29534091710277,1.94540313228966
13.2625,1,0,"M(1)","Collection day before end",1.58619458763011,1.29404764877425,1.94429723836697
13.30625,1,0,"M(1)","Collection day before end",1.58526665039411,1.29308435484871,1.9434697693375
13.35,1,0,"M(1)","Collection day before end",1.5846450576372,1.29243828646958,1.9429167218137
13.39375,1,0,"M(1)","Collection day before end",1.58431924409745,1.29209491331505,1.94263396701841
13.4375,1,0,"M(1)","Collection day before end",1.58427882242214,1.2920394673488,1.94261820215567
13.48125,1,0,"M(1)","Collection day before end",1.58451356428041,1.29225700446683,1.94286680336045
13.525,1,0,"M(1)","Collection day before end",1.58501338228576,1.29273246186097,1.94337768729686
13.56875,1,0,"M(1)","Collection day before end",1.58576831269454,1.29345071223405,1.94414917998905
13.6125,1,0,"M(1)","Collection day before end",1.58676849885008,1.29439661579535,1.94517989171027
13.65625,1,0,"M(1)","Collection day before end",1.58800417534527,1.29555507076645,1.94646859698689
13.7,1,0,"M(1)","Collection day before end",1.58946565287925,1.29691106293834,1.94801411899358
13.74375,1,0,"M(1)","Collection day before end",1.59114330378692,1.29844971463916,1.94981521782655
13.7875,1,0,"M(1)","Collection day before end",1.59302754822249,1.30015633330012,1.95187048233988
13.83125,1,0,"M(1)","Collection day before end",1.59510884098084,1.30201645964606,1.95417822541729
13.875,1,0,"M(1)","Collection day before end",1.59737765894313,1.30401591538745,1.95673638272467
13.91875,1,0,"M(1)","Collection day before end",1.59982448913492,1.30614085015573,1.95954241514661
13.9625,1,0,"M(1)","Collection day before end",1.60243981738772,1.30837778730549,1.96259321525002
14.00625,1,0,"M(1)","Collection day before end",1.60521411759664,1.31071366810732,1.96588501823769
14.05,1,0,"M(1)","Collection day before end",1.60813784156877,1.31313589377756,1.96941331795134
14.09375,1,0,"M(1)","Collection day before end",1.611201409459,1.31563236473679,1.97317278855635
14.1375,1,0,"M(1)","Collection day before end",1.61439520079126,1.31819151645959,1.97715721258608
14.18125,1,0,"M(1)","Collection day before end",1.61770954606532,1.32080235127512,1.98135941604313
14.225,1,0,"M(1)","Collection day before end",1.62113471895037,1.32345446550012,1.9857712112469
14.26875,1,0,"M(1)","Collection day before end",1.62466092906825,1.32613807133265,1.99038334808413
14.3125,1,0,"M(1)","Collection day before end",1.62827831537042,1.32884401300358,1.99518547426258
14.35625,1,0,"M(1)","Collection day before end",1.63197694011407,1.33156377676995,2.0001661050924
14.4,1,0,"M(1)","Collection day before end",1.63574678344369,1.3342894944355,2.00531260322811
14.44375,1,0,"M(1)","Collection day before end",1.6395777385857,1.33701394019446,2.01061116870242
14.4875,1,0,"M(1)","Collection day before end",1.64345960766439,1.33973052070872,2.01604683947602
14.53125,1,0,"M(1)","Collection day before end",1.64738209814829,1.34243325844132,2.02160350262068
14.575,1,0,"M(1)","Collection day before end",1.65133481993699,1.34511676837459,2.02726391615166
14.61875,1,0,"M(1)","Collection day before end",1.65530728309852,1.34777622833532,2.03300974143409
14.6625,1,0,"M(1)","Collection day before end",1.65928889626843,1.35040734322748,2.03882158601082
14.70625,1,0,"M(1)","Collection day before end",1.66326896572167,1.35300630353225,2.04467905663893
14.75,1,0,"M(1)","Collection day before end",1.66723669512868,1.35556973847389,2.05056082228051
14.79375,1,0,"M(1)","Collection day before end",1.67118118600729,1.35809466426677,2.05644468677195
14.8375,1,0,"M(1)","Collection day before end",1.675091438882,1.36057842785419,2.06230767089341
14.88125,1,0,"M(1)","Collection day before end",1.6789563551619,1.36301864652397,2.06812610357709
14.925,1,0,"M(1)","Collection day before end",1.68276473974842,1.36541314374163,2.0738757220257
14.96875,1,0,"M(1)","Collection day before end",1.68650530438364,1.36775988148033,2.07953178056062
15.0125,1,0,"M(1)","Collection day before end",1.6901666717492,1.37005688925158,2.08506916807832
15.05625,1,0,"M(1)","Collection day before end",1.69373738032532,1.37230218995419,2.0904625340626
15.1,1,0,"M(1)","Collection day before end",1.69720589001863,1.37449372256341,2.09568642317394
15.14375,1,0,"M(1)","Collection day before end",1.70056058856633,1.37662926158214,2.10071541851539
15.1875,1,0,"M(1)","Collection day before end",1.70378979872336,1.37870633307263,2.10552429375174
15.23125,1,0,"M(1)","Collection day before end",1.70688178623782,1.38072212698408,2.11008817433402
15.275,1,0,"M(1)","Collection day before end",1.70982518338042,1.38267359865323,2.11438343841197
15.31875,1,0,"M(1)","Collection day before end",1.71261556450521,1.38456039512513,2.11839951663533
15.3625,1,0,"M(1)","Collection day before end",1.71525431976069,1.38638412805035,2.12213723594421
15.40625,1,0,"M(1)","Collection day before end",1.71774306897839,1.38814573767547,2.12559904262238
15.45,1,0,"M(1)","Collection day before end",1.72008348526483,1.38984544641404,2.12878863899187
15.49375,1,0,"M(1)","Collection day before end",1.7222772932657,1.39148279256857,2.1317109278967
15.5375,1,0,"M(1)","Collection day before end",1.72432626742807,1.39305666210033,2.13437195875402
15.58125,1,0,"M(1)","Collection day before end",1.72623223026226,1.39456531872385,2.13677887495657
15.625,1,0,"M(1)","Collection day before end",1.72799705060558,1.39600643264016,2.13893986237187
15.66875,1,0,"M(1)","Collection day before end",1.72962264188956,1.39737710825261,2.14086409865261
15.7125,1,0,"M(1)","Collection day before end",1.73111096041254,1.39867391123331,2.1425617030477
15.75625,1,0,"M(1)","Collection day before end",1.73246400361941,1.39989289532613,2.14404368638343
15.8,1,0,"M(1)","Collection day before end",1.73368380839019,1.40102962928586,2.14532190086971
15.84375,1,0,"M(1)","Collection day before end",1.73477244933901,1.40207922436069,2.1464089893764
15.8875,1,0,"M(1)","Collection day before end",1.73573203712519,1.40303636272806,2.14731833382048
15.93125,1,0,"M(1)","Collection day before end",1.73656471677793,1.40389532728966,2.14806400230706
15.975,1,0,"M(1)","Collection day before end",1.73727266603601,1.40465003322036,2.14866069467595
16.01875,1,0,"M(1)","Collection day before end",1.73785809370409,1.40529406164639,2.14912368612341
16.0625,1,0,"M(1)","Collection day before end",1.73832323802686,1.40582069579881,2.14946876859511
16.10625,1,0,"M(1)","Collection day before end",1.73867036508234,1.40622295994841,2.14971218968467
16.15,1,0,"M(1)","Collection day before end",1.73890176719574,1.40649366137629,2.14987058882129
16.19375,1,0,"M(1)","Collection day before end",1.73901976137494,1.4066254355695,2.14996093059285
16.2375,1,0,"M(1)","Collection day before end",1.73902668776887,1.4066107947528,2.15000043512665
16.28125,1,0,"M(1)","Collection day before end",1.73892490814971,1.406442179776,2.15000650553944
16.325,1,0,"M(1)","Collection day before end",1.73871680442021,1.40611201527176,2.14999665257034
16.36875,1,0,"M(1)","Collection day before end",1.73840477714688,1.40561276788281,2.1499884166242
16.4125,1,0,"M(1)","Collection day before end",1.73799124412018,1.40493700723289,2.14999928757496
16.45625,1,0,"M(1)","Collection day before end",1.73747863894239,1.40407746918507,2.15004662280724
16.5,1,0,"M(1)","Collection day before end",1.73686940964422,1.40302712079934,2.15014756410351
16.54375,1,0,"M(1)","Collection day before end",1.73616601733078,1.40177922627374,2.15031895411011
16.5875,1,0,"M(1)","Collection day before end",1.7353709348577,1.40032741303486,2.15057725323122
16.63125,1,0,"M(1)","Collection day before end",1.73448664553806,1.39866573704186,2.15093845789963
16.675,1,0,"M(1)","Collection day before end",1.73351564188076,1.39678874628837,2.15141802125091
16.71875,1,0,"M(1)","Collection day before end",1.73246042436099,1.39469154143582,2.15203077727647
16.7625,1,0,"M(1)","Collection day before end",1.73132350022315,1.39236983249377,2.15279086954675
16.80625,1,0,"M(1)","Collection day before end",1.73010738231694,1.38981999048263,2.15371168557456
16.85,1,0,"M(1)","Collection day before end",1.72881458796686,1.38703909307281,2.15480579782774
16.89375,1,0,"M(1)","Collection day before end",1.72744763787568,1.38402496329189,2.15608491230148
16.9375,1,0,"M(1)","Collection day before end",1.72600905506208,1.38077620052582,2.15755982542415
16.98125,1,0,"M(1)","Collection day before end",1.72450136383295,1.37729220320615,2.15924038990336
17.025,1,0,"M(1)","Collection day before end",1.72292708879043,1.37357318276689,2.1611354899258
17.06875,1,0,"M(1)","Collection day before end",1.72128875387412,1.36962016866265,2.16325302591487
17.1125,1,0,"M(1)","Collection day before end",1.71958888143848,1.36543500445594,2.16559990883275
17.15625,1,0,"M(1)","Collection day before end",1.7178299913657,1.3610203351951,2.16818206379882
17.2,1,0,"M(1)","Collection day before end",1.71601460021413,1.35637958650665,2.17100444259277
17.24375,1,0,"M(1)","Collection day before end",1.71414522040233,1.3515169360075,2.17407104442815
17.2875,1,0,"M(1)","Collection day before end",1.71222435942881,1.34643727779763,2.17738494422615
17.33125,1,0,"M(1)","Collection day before end",1.71025451912754,1.34114618091564,2.18094832749642
17.375,1,0,"M(1)","Collection day before end",1.70823819495914,1.33564984272666,2.18476253084427
17.41875,1,0,"M(1)","Collection day before end",1.70617787533778,1.32995503826226,2.1888280870726
17.4625,1,0,"M(1)","Collection day before end",1.70407604099372,1.32406906654679,2.19314477383135
17.50625,1,0,"M(1)","Collection day before end",1.70193516437135,1.31799969492705,2.19771166478461
17.55,1,0,"M(1)","Collection day before end",1.69975770906272,1.31175510237573,2.20252718231135
17.59375,1,0,"M(1)","Collection day before end",1.69754612927633,1.30534382266929,2.20758915082493
17.6375,1,0,"M(1)","Collection day before end",1.69530286934111,1.29877468825353,2.21289484988421
17.68125,1,0,"M(1)","Collection day before end",1.69303036324532,1.29205677550971,2.21844106636863
17.725,1,0,"M(1)","Collection day before end",1.69073103421027,1.2851993520274,2.22422414509651
17.76875,1,0,"M(1)","Collection day before end",1.68840729429861,1.27821182638078,2.23024003737509
17.8125,1,0,"M(1)","Collection day before end",1.68606154405694,1.27110370079821,2.23648434707765
17.85625,1,0,"M(1)","Collection day before end",1.68369617219254,1.26388452701278,2.24295237394512
17.9,1,0,"M(1)","Collection day before end",1.68131355528396,1.25656386548764,2.24963915390372
17.94375,1,0,"M(1)","Collection day before end",1.67891605752515,1.24915124812557,2.25653949627439
17.9875,1,0,"M(1)","Collection day before end",1.67650603050294,1.24165614449828,2.26364801782417
18.03125,1,0,"M(1)","Collection day before end",1.67408581300753,1.23408793156813,2.27095917367242
18.075,1,0,"M(1)","Collection day before end",1.67165773087566,1.22645586682313,2.27846728511706
18.11875,1,0,"M(1)","Collection day before end",1.66922409686631,1.21876906470433,2.28616656448784
18.1625,1,0,"M(1)","Collection day before end",1.66678721056838,1.21103647617312,2.29405113716591
18.20625,1,0,"M(1)","Collection day before end",1.6643493583403,1.20326687124221,2.30211506093245
18.25,1,0,"M(1)","Collection day before end",1.66191281328105,1.19546882427906,2.31035234282528
7.75,1,1,"M(1)","Collection day after end",1.90741029374754,1.32191466041997,2.7522306375952
7.79375,1,1,"M(1)","Collection day after end",1.91494102552643,1.33514656913525,2.74651428990249
7.8375,1,1,"M(1)","Collection day after end",1.92249794092116,1.34847134712774,2.7408801386241
7.88125,1,1,"M(1)","Collection day after end",1.93007755251165,1.36188271192859,2.73533052889264
7.925,1,1,"M(1)","Collection day after end",1.93767631688265,1.37537407681658,2.72986787543519
7.96875,1,1,"M(1)","Collection day after end",1.94529063423646,1.38893854420212,2.72449466352875
8.0125,1,1,"M(1)","Collection day after end",1.95291684807174,1.40256889945015,2.71921344967624
8.05625,1,1,"M(1)","Collection day after end",1.96055124493033,1.41625760522136,2.7140268619402
8.1,1,1,"M(1)","Collection day after end",1.96819005421379,1.42999679642038,2.70893759986249
8.14375,1,1,"M(1)","Collection day after end",1.97582944807161,1.44377827584999,2.70394843388861
8.1875,1,1,"M(1)","Collection day after end",1.98346554136304,1.45759351068152,2.69906220420473
8.23125,1,1,"M(1)","Collection day after end",1.99109439169419,1.47143362986373,2.6942818188838
8.275,1,1,"M(1)","Collection day after end",1.99871199953256,1.48528942260537,2.68961025122499
8.31875,1,1,"M(1)","Collection day after end",2.00631430840067,1.4991513380802,2.68505053615735
8.3625,1,1,"M(1)","Collection day after end",2.01389720515072,1.51300948651781,2.68060576556479
8.40625,1,1,"M(1)","Collection day after end",2.02145652032212,1.526853641858,2.67627908237512
8.45,1,1,"M(1)","Collection day after end",2.0289880285838,1.54067324616191,2.67207367324125
8.49375,1,1,"M(1)","Collection day after end",2.03648744926292,1.55445741598758,2.66799275962833
8.5375,1,1,"M(1)","Collection day after end",2.04395044696202,1.56819495095186,2.66403958710646
8.58125,1,1,"M(1)","Collection day after end",2.05137263226608,1.58187434471389,2.66021741263614
8.625,1,1,"M(1)","Collection day after end",2.05874956254149,1.59548379862599,2.65652948962246
8.66875,1,1,"M(1)","Collection day after end",2.06607674282833,1.60901123830651,2.65297905050614
8.7125,1,1,"M(1)","Collection day after end",2.07334962682774,1.62244433339344,2.64956928665502
8.75625,1,1,"M(1)","Collection day after end",2.08056361798594,1.6357705207369,2.64630332532016
8.8,1,1,"M(1)","Collection day after end",2.0877140706763,1.64897703128201,2.64318420342775
8.84375,1,1,"M(1)","Collection day after end",2.09479629148104,1.66205092087842,2.64021483799275
8.8875,1,1,"M(1)","Collection day after end",2.10180554057382,1.67497910522874,2.63739799296395
8.93125,1,1,"M(1)","Collection day after end",2.10873703320456,1.68774839915254,2.63473624234583
8.975,1,1,"M(1)","Collection day after end",2.11558594128767,1.70034556029479,2.63223192948971
9.01875,1,1,"M(1)","Collection day after end",2.12234739509487,1.71275733734498,2.62988712250879
9.0625,1,1,"M(1)","Collection day after end",2.12901648505359,1.72497052275617,2.62770356584849
9.10625,1,1,"M(1)","Collection day after end",2.13558826365178,1.7369720098597,2.62568262813608
9.15,1,1,"M(1)","Collection day after end",2.14205774745017,1.74874885416161,2.62382524654238
9.19375,1,1,"M(1)","Collection day after end",2.14841991920242,1.76028833848278,2.62213186801208
9.2375,1,1,"M(1)","Collection day after end",2.15466973008396,1.77157804146628,2.62060238785616
9.28125,1,1,"M(1)","Collection day after end",2.16080210202984,1.7826059088273,2.6192360863474
9.325,1,1,"M(1)","Collection day after end",2.16681193018195,1.79336032656625,2.61803156411322
9.36875,1,1,"M(1)","Collection day after end",2.17269408544588,1.80383019521075,2.61698667727424
9.4125,1,1,"M(1)","Collection day after end",2.17844341715726,1.81400500400317,2.61609847342379
9.45625,1,1,"M(1)","Collection day after end",2.18405475585769,1.82387490381642,2.61536312967698
9.5,1,1,"M(1)","Collection day after end",2.18952291617989,1.83343077746876,2.61477589412757
9.54375,1,1,"M(1)","Collection day after end",2.19484269984157,1.84266430602915,2.61433103212867
9.5875,1,1,"M(1)","Collection day after end",2.20000889874761,1.85156802966479,2.61402177885135
9.63125,1,1,"M(1)","Collection day after end",2.20501629819953,1.86013540159083,2.61384029956496
9.675,1,1,"M(1)","Collection day after end",2.20985968021159,1.8683608337425,2.6137776590204
9.71875,1,1,"M(1)","Collection day after end",2.21453382693204,1.87623973290614,2.61382380119951
9.7625,1,1,"M(1)","Collection day after end",2.21903352416852,1.88376852621645,2.6139675405204
9.80625,1,1,"M(1)","Collection day after end",2.22335356501585,1.8909446751488,2.61419656536472
9.85,1,1,"M(1)","Collection day after end",2.22748875358462,1.89776667739999,2.6144974545257
9.89375,1,1,"M(1)","Collection day after end",2.23143390882857,1.90423405634814,2.6148557068762
9.9375,1,1,"M(1)","Collection day after end",2.23518386846862,1.91034733809697,2.61525578423831
9.98125,1,1,"M(1)","Collection day after end",2.23873349301136,1.91610801642914,2.61568116711451
10.025,1,1,"M(1)","Collection day after end",2.2420776698591,1.92151850629846,2.61611442263152
10.06875,1,1,"M(1)","Collection day after end",2.24521131750905,1.92658208676951,2.61653728376736
10.1125,1,1,"M(1)","Collection day after end",2.24812938983843,1.93130283454944,2.61693073869194
10.15625,1,1,"M(1)","Collection day after end",2.25082688047218,1.93568554944213,2.61727512886389
10.2,1,1,"M(1)","Collection day after end",2.25329882723009,1.9397356731804,2.6175502543971
10.24375,1,1,"M(1)","Collection day after end",2.25554031664935,1.9434592031562,2.61773548514348
10.2875,1,1,"M(1)","Collection day after end",2.2575464885788,1.94686260257087,2.61780987593291
10.33125,1,1,"M(1)","Collection day after end",2.25931254084062,1.94995270847252,2.61775228446349
10.375,1,1,"M(1)","Collection day after end",2.26083373395508,1.95273663904211,2.61754149043703
10.41875,1,1,"M(1)","Collection day after end",2.26210539592375,1.95522170134334,2.6171563146786
10.4625,1,1,"M(1)","Collection day after end",2.26312292706631,1.95741530057322,2.61657573715363
10.50625,1,1,"M(1)","Collection day after end",2.26388180490584,1.95932485165202,2.61577901299134
10.55,1,1,"M(1)","Collection day after end",2.26437758909731,1.9609576937823,2.61474578582897
10.59375,1,1,"M(1)","Collection day after end",2.2646059263937,1.96232100839663,2.61345619799882
10.6375,1,1,"M(1)","Collection day after end",2.26456255564398,1.96342174070979,2.61189099728054
10.68125,1,1,"M(1)","Collection day after end",2.264243312817,1.96426652489959,2.61003164013018
10.725,1,1,"M(1)","Collection day after end",2.26364413604504,1.96486161276617,2.60786039146914
10.76875,1,1,"M(1)","Collection day after end",2.26276107068061,1.96521280556434,2.60536042126866
10.8125,1,1,"M(1)","Collection day after end",2.2615902743599,1.96532538856957,2.60251589829713
10.85625,1,1,"M(1)","Collection day after end",2.26012802206604,1.96520406782596,2.59931208150772
10.9,1,1,"M(1)","Collection day after end",2.25837071118512,1.96485290843243,2.59573540963318
10.94375,1,1,"M(1)","Collection day after end",2.25631486654787,1.96427527365291,2.59177358962392
10.9875,1,1,"M(1)","Collection day after end",2.25395714544944,1.96347376408418,2.58741568461558
11.03125,1,1,"M(1)","Collection day after end",2.25129434263997,1.96245015608275,2.58265220214287
11.075,1,1,"M(1)","Collection day after end",2.24832339527794,1.96120533863915,2.57747518332868
11.11875,1,1,"M(1)","Collection day after end",2.24504138783874,1.95973924789539,2.57187829376878
11.1625,1,1,"M(1)","Collection day after end",2.24144555697023,1.95805079853256,2.56585691680054
11.20625,1,1,"M(1)","Collection day after end",2.23753329628728,1.95613781131428,2.55940824978503
11.25,1,1,"M(1)","Collection day after end",2.23330216109699,1.95399693616508,2.55253140393824
11.29375,1,1,"M(1)","Collection day after end",2.22875339420506,1.95162544886024,2.54523310048121
11.3375,1,1,"M(1)","Collection day after end",2.22390243248673,1.94902700701778,2.53754412402315
11.38125,1,1,"M(1)","Collection day after end",2.21876822733343,1.94620639272317,2.52950173477544
11.425,1,1,"M(1)","Collection day after end",2.21336968596242,1.94316781770234,2.52114373349912
11.46875,1,1,"M(1)","Collection day after end",2.20772564928136,1.93991506633535,2.51250821599229
11.5125,1,1,"M(1)","Collection day after end",2.20185487128502,1.93645163874317,2.50363333491158
11.55625,1,1,"M(1)","Collection day after end",2.19577599998677,1.93278089446867,2.49455706847897
11.6,1,1,"M(1)","Collection day after end",2.18950755988284,1.92890619694375,2.4853169959119
11.64375,1,1,"M(1)","Collection day after end",2.18306793594318,1.92483105855847,2.47595007975004
11.6875,1,1,"M(1)","Collection day after end",2.17647535911936,1.92055928573639,2.46649245562729
11.73125,1,1,"M(1)","Collection day after end",2.16974789335609,1.91609512298691,2.45697923043841
11.775,1,1,"M(1)","Collection day after end",2.16290342409011,1.91144339446817,2.44744429025707
11.81875,1,1,"M(1)","Collection day after end",2.15595964821753,1.90660964117856,2.43792011975196
11.8625,1,1,"M(1)","Collection day after end",2.14893406550812,1.90160025152762,2.42843763519253
11.90625,1,1,"M(1)","Collection day after end",2.14184397144296,1.89642258274926,2.41902603340444
11.95,1,1,"M(1)","Collection day after end",2.13470645145054,1.89108507044227,2.40971265919771
11.99375,1,1,"M(1)","Collection day after end",2.12753837651423,1.88559732348121,2.40052289381919
12.0375,1,1,"M(1)","Collection day after end",2.12035640012375,1.87997020165616,2.39148006685695
12.08125,1,1,"M(1)","Collection day after end",2.11317695654167,1.87421587368162,2.38260539373562
12.125,1,1,"M(1)","Collection day after end",2.10601626035622,1.86834785365972,2.37391794049323
12.16875,1,1,"M(1)","Collection day after end",2.09889030729068,1.86238101467418,2.36543461693819
12.2125,1,1,"M(1)","Collection day after end",2.0918148762403,1.8563315788957,2.35717019858232
12.25625,1,1,"M(1)","Collection day after end",2.08480553250764,1.85021708435383,2.34913737697563
12.3,1,1,"M(1)","Collection day after end",2.07787763220788,1.8440563293214,2.3413468372838
12.34375,1,1,"M(1)","Collection day after end",2.07104632781646,1.83786929601081,2.33380736120466
12.3875,1,1,"M(1)","Collection day after end",2.06432657483248,1.83167705594295,2.32652595266898
12.43125,1,1,"M(1)","Collection day after end",2.05773313953251,1.82550165987539,2.31950798325724
12.475,1,1,"M(1)","Collection day after end",2.05128060779109,1.8193660155338,2.31275735392101
12.51875,1,1,"M(1)","Collection day after end",2.04498339494573,1.81329375656222,2.30627666944171
12.5625,1,1,"M(1)","Collection day after end",2.03885575668641,1.80730910609171,2.30006742209285
12.60625,1,1,"M(1)","Collection day after end",2.03291180095139,1.80143673813598,2.2941301811818
12.65,1,1,"M(1)","Collection day after end",2.02716550081394,1.79570163968004,2.28846478550994
12.69375,1,1,"M(1)","Collection day after end",2.02163070834658,1.79012897586618,2.28307053627369
12.7375,1,1,"M(1)","Collection day after end",2.0163211694527,1.78474396013396,2.2779463884993
12.78125,1,1,"M(1)","Collection day after end",2.01125053965799,1.77957173057358,2.27309113972651
12.825,1,1,"M(1)","Collection day after end",2.00643240085737,1.77463723313453,2.26850361529922
12.86875,1,1,"M(1)","Collection day after end",2.00188027901638,1.76996511171888,2.26418285026129
12.9125,1,1,"M(1)","Collection day after end",1.99760766282957,1.76557960460001,2.26012826847274
12.95625,1,1,"M(1)","Collection day after end",1.99362802334209,1.76150444605242,2.25633986014736
13,1,1,"M(1)","Collection day after end",1.98995483454449,1.7577627715621,2.25281835956047
13.04375,1,1,"M(1)","Collection day after end",1.98660159495508,1.75437702450735,2.24956542518922
13.0875,1,1,"M(1)","Collection day after end",1.98358185020827,1.75136886175255,2.24658382503068
13.13125,1,1,"M(1)","Collection day after end",1.98090921667212,1.74875905517374,2.24387763030437
13.175,1,1,"M(1)","Collection day after end",1.97859740612289,1.74656738572757,2.24145242119325
13.21875,1,1,"M(1)","Collection day after end",1.97666025150965,1.74481252627735,2.23931550871794
13.2625,1,1,"M(1)","Collection day after end",1.97511162578434,1.74351176803329,2.23747611334389
13.30625,1,1,"M(1)","Collection day after end",1.97395616879495,1.7426687696645,2.2359400846288
13.35,1,1,"M(1)","Collection day after end",1.97318216849873,1.74226435949309,2.23470557086649
13.39375,1,1,"M(1)","Collection day after end",1.97277646915061,1.74227621408866,2.23377152587145
13.4375,1,1,"M(1)","Collection day after end",1.97272613653603,1.7426812063366,2.23313845103846
13.48125,1,1,"M(1)","Collection day after end",1.97301843445265,1.74345553430565,2.23280815948102
