"clock_hour","scenario","collection_day","post_collection_fraction","exposure_offset","observation_id","expected_foraging_seconds_per_30_min","ci_low","ci_high"
16.262290583508,"Collection day before end",1,0,0,"M(1)",112.106626779575,67.1568440669845,187.142441585838
16.3492534940601,"Collection day before end",1,0,0,"M(1)",106.097319119193,63.5314529260073,177.182176793441
16.4362164046122,"Collection day before end",1,0,0,"M(1)",99.8885389899675,59.7915524428715,166.875082079255
16.5231793151642,"Collection day before end",1,0,0,"M(1)",93.5645209064731,55.9824471025344,156.376150482024
16.6101422257163,"Collection day before end",1,0,0,"M(1)",87.204155836223,52.146825354941,145.829870626779
16.6971051362683,"Collection day before end",1,0,0,"M(1)",80.8797451789155,48.324325356624,135.367294461559
16.7840680468204,"Collection day before end",1,0,0,"M(1)",74.656071784056,44.551194873294,125.103918538606
16.8710309573725,"Collection day before end",1,0,0,"M(1)",68.5897822743932,40.8600384325346,115.138370224897
16.9579938679245,"Collection day before end",1,0,0,"M(1)",62.7290634748967,37.2796433195462,105.551852272537
17.0449567784766,"Collection day before end",1,0,0,"M(1)",57.1135866000596,33.8348754691182,96.4082689560885
17.1319196890287,"Collection day before end",1,0,0,"M(1)",51.7746861514331,30.5466368175588,87.7549349242443
17.2188825995807,"Collection day before end",1,0,0,"M(1)",46.7357361917812,27.4318771828325,79.6237538842114
17.3058455101328,"Collection day before end",1,0,0,"M(1)",42.0126846327287,24.5036559864231,72.0327477265883
17.3928084206848,"Collection day before end",1,0,0,"M(1)",37.6147061422344,21.7712516552991,64.98781698765
17.4797713312369,"Collection day before end",1,0,0,"M(1)",33.54493592418,19.2403187297396,58.4846198217099
17.566734241789,"Collection day before end",1,0,0,"M(1)",29.8012495875347,16.9130939064115,52.510468036949
17.653697152341,"Collection day before end",1,0,0,"M(1)",26.3770582421852,14.7886519709165,47.0461542323058
17.7406600628931,"Collection day before end",1,0,0,"M(1)",23.2620924829837,12.8632106535329,42.0676424620523
17.8276229734451,"Collection day before end",1,0,0,"M(1)",20.4431537357871,11.1304801379262,37.5475747215062
17.9145858839972,"Collection day before end",1,0,0,"M(1)",17.9048162665572,9.58204892179348,33.4565653082855
18.0015487945493,"Collection day before end",1,0,0,"M(1)",15.6300677754611,8.20779385212804,29.764273209928
18.0885117051013,"Collection day before end",1,0,0,"M(1)",13.6008807442634,6.99629929417572,26.4402578051042
18.1754746156534,"Collection day before end",1,0,0,"M(1)",11.7987104609357,5.93526914432511,23.4546345171382
18.2624375262055,"Collection day before end",1,0,0,"M(1)",10.204918841717,5.01191597386814,20.7785543710257
18.3494004367575,"Collection day before end",1,0,0,"M(1)",8.80112578057248,4.21331380841689,18.3845349593275
18.4363633473096,"Collection day before end",1,0,0,"M(1)",7.56949178584595,3.52670443348481,16.2466707875978
18.5233262578616,"Collection day before end",1,0,0,"M(1)",6.49293714693491,2.9397510675996,14.3407492078813
18.6102891684137,"Collection day before end",1,0,0,"M(1)",5.55530386184561,2.44073718053011,12.6442950284118
18.6972520789658,"Collection day before end",1,0,0,"M(1)",4.74146711326404,2.01871170435399,11.1365631544494
18.7842149895178,"Collection day before end",1,0,0,"M(1)",4.03740327598057,1.66358461201036,9.79849482570062
18.8711779000699,"Collection day before end",1,0,0,"M(1)",3.43022134284318,1.36617871445275,8.61264952851364
18.9581408106219,"Collection day before end",1,0,0,"M(1)",2.90816433781388,1.11824458090414,7.56312166421972
19.045103721174,"Collection day before end",1,0,0,"M(1)",2.46058680557425,0.912445832007016,6.63544861008205
19.1320666317261,"Collection day before end",1,0,0,"M(1)",2.07791388256641,0.742321850917401,5.81651489583142
19.2190295422781,"Collection day before end",1,0,0,"M(1)",1.75158681121977,0.602234369037633,5.09445577166542
19.3059924528302,"Collection day before end",1,0,0,"M(1)",1.47399909572671,0.487303563097857,4.45856238027726
19.3929553633823,"Collection day before end",1,0,0,"M(1)",1.23842684413892,0.393338374116197,3.89918998300129
19.4799182739343,"Collection day before end",1,0,0,"M(1)",1.03895622015138,0.316764821257471,3.40767015448936
19.5668811844864,"Collection day before end",1,0,0,"M(1)",0.870410354305677,0.254555200290567,2.97622749021722
19.6538440950384,"Collection day before end",1,0,0,"M(1)",0.728277548249678,0.204160267490025,2.5979011185929
19.7408070055905,"Collection day before end",1,0,0,"M(1)",0.608642152114249,0.163445835703125,2.26647113850684
19.8277699161426,"Collection day before end",1,0,0,"M(1)",0.508119105197191,0.130634655439093,1.97638998777602
19.9147328266946,"Collection day before end",1,0,0,"M(1)",0.423792802298406,0.104254015717173,1.72271866982243
20.0016957372467,"Collection day before end",1,0,0,"M(1)",0.353160678498909,0.0830891663231565,1.50106771263934
20.0886586477987,"Collection day before end",1,0,0,"M(1)",0.294081688841805,0.0661424211122233,1.30754269737589
20.1756215583508,"Collection day before end",1,0,0,"M(1)",0.244729690406127,0.0525976359852169,1.13869416836742
20.2625844689029,"Collection day before end",1,0,0,"M(1)",0.20355160649971,0.0417896503998506,0.991471718767019
20.3495473794549,"Collection day before end",1,0,0,"M(1)",0.169230160002588,0.0331782242064316,0.863182033984503
20.436510290007,"Collection day before end",1,0,0,"M(1)",0.140650899417437,0.0263259803470235,0.751450667597671
20.5234732005591,"Collection day before end",1,0,0,"M(1)",0.116873201527985,0.0208798685159115,0.65418732043221
20.6104361111111,"Collection day before end",1,0,0,"M(1)",0.0971049138809265,0.0165556870830791,0.569554392548258
6.78333333333333,"Collection day after end",1,1,0,"M(1)",5.29364585081127,1.86666282106199,15.0121843525381
6.8702962438854,"Collection day after end",1,1,0,"M(1)",5.95448745656226,2.16327767968893,16.3899074091384
6.95725915443746,"Collection day after end",1,1,0,"M(1)",6.69718367642625,2.5061907319858,17.8965904802669
7.04422206498952,"Collection day after end",1,1,0,"M(1)",7.5310699773658,2.90209474198691,19.5434746438186
7.13118497554158,"Collection day after end",1,1,0,"M(1)",8.46634823037822,3.35849304299251,21.3426234446388
7.21814788609364,"Collection day after end",1,1,0,"M(1)",9.5141253150199,3.88375761547775,23.306959257489
7.3051107966457,"Collection day after end",1,1,0,"M(1)",10.6864443017598,4.48718099406061,25.4502976291291
7.39207370719776,"Collection day after end",1,1,0,"M(1)",11.9963058225468,5.17901867355226,27.787378740877
7.47903661774983,"Collection day after end",1,1,0,"M(1)",13.4576769165873,5.97051808056267,30.3338949061818
7.56599952830189,"Collection day after end",1,1,0,"M(1)",15.0854843167836,6.87392958128805,33.1065127131082
7.65296243885395,"Collection day after end",1,1,0,"M(1)",16.8955888347913,7.90249445091575,36.1228880130682
7.73992534940601,"Collection day after end",1,1,0,"M(1)",18.9047372242474,9.07040429255222,39.4016714129599
7.82688825995807,"Collection day after end",1,1,0,"M(1)",21.1304876704487,10.3927261355889,42.9625012114963
7.91385117051013,"Collection day after end",1,1,0,"M(1)",23.5911048916133,11.8852874509541,46.8259797925567
8.0008140810622,"Collection day after end",1,1,0,"M(1)",26.3054207656957,13.5645156905694,51.0136283112111
8.08777699161426,"Collection day after end",1,1,0,"M(1)",29.2926564438746,15.4472277912432,55.5478130532454
8.17473990216632,"Collection day after end",1,1,0,"M(1)",32.5722021055291,17.5503664720606,60.4516351092959
8.26170281271838,"Collection day after end",1,1,0,"M(1)",36.1633508790449,19.890682166702,65.7487730104207
8.34866572327044,"Collection day after end",1,1,0,"M(1)",40.0849840273137,22.4843620874079,71.4632658121916
8.4356286338225,"Collection day after end",1,1,0,"M(1)",44.3552053038358,25.3466111595952,77.6192219605913
8.52259154437456,"Collection day after end",1,1,0,"M(1)",48.9909234490395,28.4911932374419,84.2404374006885
8.60955445492663,"Collection day after end",1,1,0,"M(1)",54.0073831353,31.9299448318831,91.3499051902703
8.69651736547869,"Collection day after end",1,1,0,"M(1)",59.41764629372,35.6722771516633,98.9691988564571
8.78348027603075,"Collection day after end",1,1,0,"M(1)",65.2320276659485,39.724685079076,107.117713455516
8.87044318658281,"Collection day after end",1,1,0,"M(1)",71.4574906067754,44.0902832494527,115.81175232937
8.95740609713487,"Collection day after end",1,1,0,"M(1)",78.0970115885925,48.7683892254983,125.063454338571
9.04436900768693,"Collection day after end",1,1,0,"M(1)",85.1489244793485,53.7541716001851,134.879566071944
9.13133191823899,"Collection day after end",1,1,0,"M(1)",92.6062584133116,59.0383767832711,145.260075980664
9.21829482879106,"Collection day after end",1,1,0,"M(1)",100.456085859231,64.6071426587124,156.196741890679
9.30525773934312,"Collection day after end",1,1,0,"M(1)",108.678900202043,70.4419010199198,167.67155880398
9.39222064989518,"Collection day after end",1,1,0,"M(1)",117.248044659975,76.5193646826281,179.655228890165
9.47918356044724,"Collection day after end",1,1,0,"M(1)",126.12921650844,82.8115904186073,192.105708592434
9.5661464709993,"Collection day after end",1,1,0,"M(1)",135.280072211089,89.2861060793785,204.966917486215
9.65310938155136,"Collection day after end",1,1,0,"M(1)",144.649959994438,95.9060897946296,218.16769895632
9.74007229210342,"Collection day after end",1,1,0,"M(1)",154.179806473241,102.630590757937,231.621123376292
9.82703520265549,"Collection day after end",1,1,0,"M(1)",163.802182976393,109.414784267563,245.224220176854
9.91399811320755,"Collection day after end",1,1,0,"M(1)",173.441575095838,116.210257557425,258.858216167883
10.0009610237596,"Collection day after end",1,1,0,"M(1)",183.014875574765,122.965326699682,272.389344058347
10.0879239343117,"Collection day after end",1,1,0,"M(1)",192.432115903482,129.625387812019,285.670267654602
10.1748868448637,"Collection day after end",1,1,0,"M(1)",201.597445896892,136.133307546473,298.54214904957
10.2618497554158,"Collection day after end",1,1,0,"M(1)",210.410363151157,142.429858236462,310.837358609882
10.3488126659679,"Collection day after end",1,1,0,"M(1)",218.767185761458,148.454202230622,322.382801206528
10.4357755765199,"Collection day after end",1,1,0,"M(1)",226.562752253948,154.144428099901,333.003802613071
10.522738487072,"Collection day after end",1,1,0,"M(1)",233.692322653383,159.438138906669,342.528469296179
10.609701397624,"Collection day after end",1,1,0,"M(1)",240.053644363616,164.273089942765,350.79240423572
10.6966643081761,"Collection day after end",1,1,0,"M(1)",245.549136540659,168.587870657358,357.643632491255
10.7836272187282,"Collection day after end",1,1,0,"M(1)",250.088961788449,172.323105990562,362.948940879988
10.8705901292802,"Collection day after end",1,1,0,"M(1)",253.62770453907,175.44251902382,366.655773456057
10.9575530398323,"Collection day after end",1,1,0,"M(1)",256.180510059886,177.942911929097,368.817465236792
11.0445159503843,"Collection day after end",1,1,0,"M(1)",257.780221596079,179.829894331071,369.519444435566
11.1314788609364,"Collection day after end",1,1,0,"M(1)",258.472352507545,181.115626564749,368.869093616838
11.2184417714885,"Collection day after end",1,1,0,"M(1)",258.313128438547,181.818399765213,366.990757865398
11.3054046820405,"Collection day after end",1,1,0,"M(1)",257.367454933554,181.962186084277,364.020724769134
11.3923675925926,"Collection day after end",1,1,0,"M(1)",255.706887592808,181.576170728833,360.102386232435
11.4793305031447,"Collection day after end",1,1,0,"M(1)",253.407671507991,180.694273183342,355.3817553141
11.5662934136967,"Collection day after end",1,1,0,"M(1)",250.548904913695,179.354659856312,350.003472470372
11.6532563242488,"Collection day after end",1,1,0,"M(1)",247.210869593645,177.599245255377,344.107397288592
11.7402192348008,"Collection day after end",1,1,0,"M(1)",243.473558333853,175.473174645544,337.825845617102
11.8271821453529,"Collection day after end",1,1,0,"M(1)",239.415418217742,173.024279071233,331.28149868943
11.914145055905,"Collection day after end",1,1,0,"M(1)",235.112318257696,170.302494572434,324.585980582903
12.001107966457,"Collection day after end",1,1,0,"M(1)",230.636741050875,167.359241890125,317.839073132819
12.0880708770091,"Collection day after end",1,1,0,"M(1)",226.057190994765,164.24677067767,311.128513453272
12.1750337875611,"Collection day after end",1,1,0,"M(1)",221.437806143023,161.017482067075,304.530299194523
12.2619966981132,"Collection day after end",1,1,0,"M(1)",216.838156973462,157.723253482047,298.109411780552
12.3489596086653,"Collection day after end",1,1,0,"M(1)",212.313213056923,154.414797623327,291.920859479499
12.4359225192173,"Collection day after end",1,1,0,"M(1)",207.913457691652,151.141091648551,286.010941285357
12.5228854297694,"Collection day after end",1,1,0,"M(1)",203.685130811979,147.948911668521,280.418639420923
12.6098483403215,"Collection day after end",1,1,0,"M(1)",199.670581696062,144.882501892892,275.177061922339
12.6968112508735,"Collection day after end",1,1,0,"M(1)",195.908714998338,141.983398273573,270.314875393734
12.7837741614256,"Collection day after end",1,1,0,"M(1)",192.435516252603,139.290415171656,265.857689272949
12.8707370719776,"Collection day after end",1,1,0,"M(1)",189.284646095738,136.839792368678,261.829374536452
12.9576999825297,"Collection day after end",1,1,0,"M(1)",186.488095950982,134.665490205809,258.253319972859
13.0446628930818,"Collection day after end",1,1,0,"M(1)",184.076901725102,132.799613614124,255.153647112037
13.1316258036338,"Collection day after end",1,1,0,"M(1)",182.081916201988,131.272941386328,252.556420673307
13.2185887141859,"Collection day after end",1,1,0,"M(1)",180.534645290198,130.115534686872,250.490905859114
13.3055516247379,"Collection day after end",1,1,0,"M(1)",179.464424998793,129.354317280637,248.986508662658
13.39251453529,"Collection day after end",1,1,0,"M(1)",178.855257688138,128.97733261597,248.02190085554
13.4794774458421,"Collection day after end",1,1,0,"M(1)",178.661571624012,128.946739422204,247.543732537882
13.5664403563941,"Collection day after end",1,1,0,"M(1)",178.840398540757,129.225562500042,247.504344585122
13.6534032669462,"Collection day after end",1,1,0,"M(1)",179.35111853531,129.777659731818,247.861024665869
13.7403661774983,"Collection day after end",1,1,0,"M(1)",180.154648546926,130.567184985907,248.574688935582
13.8273290880503,"Collection day after end",1,1,0,"M(1)",181.212736972009,131.558125921528,249.608724743265
13.9142919986024,"Collection day after end",1,1,0,"M(1)",182.487353115018,132.713933783116,250.927940251906
14.0012549091544,"Collection day after end",1,1,0,"M(1)",183.940164451678,133.997260229513,252.497581223369
14.0882178197065,"Collection day after end",1,1,0,"M(1)",185.532098286981,135.369813467483,254.282388466455
14.1751807302586,"Collection day after end",1,1,0,"M(1)",187.222987414425,136.792341879898,256.245682577448
14.2621436408106,"Collection day after end",1,1,0,"M(1)",188.971301869491,138.224747694578,258.348476129292
14.3491065513627,"Collection day after end",1,1,0,"M(1)",190.733970830023,139.626326177691,260.548627357644
14.4360694619147,"Collection day after end",1,1,0,"M(1)",192.466300131835,140.956117960896,262.800063043126
14.5230323724668,"Collection day after end",1,1,0,"M(1)",194.12199170148,142.17335443572,265.052110585089
14.6099952830189,"Collection day after end",1,1,0,"M(1)",195.653271407533,143.237969908234,267.248988777166
14.6969581935709,"Collection day after end",1,1,0,"M(1)",197.011131338431,144.111150566907,269.329512106204
14.783921104123,"Collection day after end",1,1,0,"M(1)",198.145691272081,144.755890034094,271.227063440691
14.8708840146751,"Collection day after end",1,1,0,"M(1)",199.00668206517,145.137524437684,272.869884339194
14.9578469252271,"Collection day after end",1,1,0,"M(1)",199.544050834606,145.224225902778,274.181721238029
15.0448098357792,"Collection day after end",1,1,0,"M(1)",199.708684138641,144.987440887163,275.082850461698
15.1317727463312,"Collection day after end",1,1,0,"M(1)",199.453240942369,144.402267382847,275.491486687973
15.2187356568833,"Collection day after end",1,1,0,"M(1)",198.733082075306,143.447771338993,275.325559557261
15.3056985674354,"Collection day after end",1,1,0,"M(1)",197.507277321043,142.107246845608,274.504822665044
15.3926614779874,"Collection day after end",1,1,0,"M(1)",195.739665448525,140.368426362729,272.953239006131
15.4796243885395,"Collection day after end",1,1,0,"M(1)",193.39993669329,138.223646841184,270.601567588101
15.5665872990915,"Collection day after end",1,1,0,"M(1)",190.464701776135,135.669975581745,267.390057874774
15.6535502096436,"Collection day after end",1,1,0,"M(1)",186.918506904127,132.709296893162,263.271142574099
15.7405131201957,"Collection day after end",1,1,0,"M(1)",182.754750760852,129.348357774222,258.212005937947
15.8274760307477,"Collection day after end",1,1,0,"M(1)",177.976457687853,125.598768545932,252.196895382235
15.9144389412998,"Collection day after end",1,1,0,"M(1)",172.596861485982,121.476952985401,245.229040264052
16.0014018518519,"Collection day after end",1,1,0,"M(1)",166.639756856148,117.004042261931,237.332044502458
16.0883647624039,"Collection day after end",1,1,0,"M(1)",160.139580680192,112.205707891897,228.550630642915
16.175327672956,"Collection day after end",1,1,0,"M(1)",153.141193197775,107.111930937299,218.950632752262
16.262290583508,"Collection day after end",1,1,0,"M(1)",145.699362809446,101.756721340341,208.618202743358
16.3492534940601,"Collection day after end",1,1,0,"M(1)",137.889366895779,96.1845733888213,197.676995728387
16.4362164046122,"Collection day after end",1,1,0,"M(1)",129.820126614106,90.4588448615559,186.308650081658
16.5231793151642,"Collection day after end",1,1,0,"M(1)",121.601117340264,84.6430423818912,174.696363957306
16.6101422257163,"Collection day after end",1,1,0,"M(1)",113.334869709845,78.7970707327205,163.011043084546
16.6971051362683,"Collection day after end",1,1,0,"M(1)",105.115350227498,72.9768191904304,151.407487693001
16.7840680468204,"Collection day after end",1,1,0,"M(1)",97.0267539150952,67.2338417745852,140.021613027311
16.8710309573725,"Collection day after end",1,1,0,"M(1)",89.1427015484734,61.6151116390071,128.96870634459
16.9579938679245,"Collection day after end",1,1,0,"M(1)",81.5258191283918,56.1628258620961,118.342677429999
17.0449567784766,"Collection day after end",1,1,0,"M(1)",74.2276653435702,50.9142369874503,108.216220616546
17.1319196890287,"Collection day after end",1,1,0,"M(1)",67.2889640748449,45.9014931341491,98.6417734393313
17.2188825995807,"Collection day after end",1,1,0,"M(1)",60.7400934198256,41.1514796349185,89.6531298845105
17.3058455101328,"Collection day after end",1,1,0,"M(1)",54.6017800797663,36.6856705248668,81.2675452083752
17.3928084206848,"Collection day after end",1,1,0,"M(1)",48.885947910678,32.5200143536432,73.4881564668739
17.4797713312369,"Collection day after end",1,1,0,"M(1)",43.5966715798748,28.6648909566544,66.3065411871813
17.566734241789,"Collection day after end",1,1,0,"M(1)",38.7311901228319,25.1251795027142,59.7052486000705
17.653697152341,"Collection day after end",1,1,0,"M(1)",34.2809402893766,21.900471061164,53.6601639225809
17.7406600628931,"Collection day after end",1,1,0,"M(1)",30.2325754484536,18.9854422651788,48.1426034474227
17.8276229734451,"Collection day after end",1,1,0,"M(1)",26.5689420749068,16.3703847128926,43.1210808640198
17.9145858839972,"Collection day after end",1,1,0,"M(1)",23.2699921155141,14.0418633312116,38.5627263478973
18.0015487945493,"Collection day after end",1,1,0,"M(1)",20.3136155370259,11.983461093071,34.434373590506
18.0885117051013,"Collection day after end",1,1,0,"M(1)",17.6763828777291,10.1765599958645,30.7033527800207
18.1754746156534,"Collection day after end",1,1,0,"M(1)",15.334192505065,8.60110917179442,27.3380392093472
18.2624375262055,"Collection day after end",1,1,0,"M(1)",13.2628214359151,7.23633849450698,24.3082095419521
18.3494004367575,"Collection day after end",1,1,0,"M(1)",11.4383819678787,6.06138726038956,21.5852537418446
18.4363633473096,"Collection day after end",1,1,0,"M(1)",9.83768900796172,5.05582974980667,19.1422832268179
18.5233262578616,"Collection day after end",1,1,0,"M(1)",8.43854491251679,4.20009069571363,16.954167278634
18.6102891684137,"Collection day after end",1,1,0,"M(1)",7.21994993636924,3.47575274398605,14.9975216660254
18.6972520789658,"Collection day after end",1,1,0,"M(1)",6.16224711267808,2.86576446660578,13.2506665918309
18.7842149895178,"Collection day after end",1,1,0,"M(1)",5.24721063877658,2.35456148811268,11.6935657134865
18.8711779000699,"Collection day after end",1,1,0,"M(1)",4.45808671890814,1.92811519646067,10.3077540334663
18.9581408106219,"Collection day after end",1,1,0,"M(1)",3.77959540070503,1.57392382828965,9.07625968694702
19.045103721174,"Collection day after end",1,1,0,"M(1)",3.19790131955712,1.28095993548033,7.98352279908772
19.1320666317261,"Collection day after end",1,1,0,"M(1)",2.70056050529555,1.03958677742444,7.01531339291415
19.2190295422781,"Collection day after end",1,1,0,"M(1)",2.27644956976484,0.841454374815874,6.15864959382556
19.3059924528302,"Collection day after end",1,1,0,"M(1)",1.91568273168496,0.679384049338642,5.40171694058524
19.3929553633823,"Collection day after end",1,1,0,"M(1)",1.60952128576603,0.54724842425686,4.73378936239389
19.4799182739343,"Collection day after end",1,1,0,"M(1)",1.35027931542889,0.439852175239977,4.145152240478
19.5668811844864,"Collection day after end",1,1,0,"M(1)",1.13122870296002,0.35281735263841,3.62702789086483
19.6538440950384,"Collection day after end",1,1,0,"M(1)",0.946505820187039,0.282475865594124,3.17150375223622
19.7408070055905,"Collection day after end",1,1,0,"M(1)",0.791021693270435,0.225770721625545,2.77146352157307
19.8277699161426,"Collection day after end",1,1,0,"M(1)",0.660376928511999,0.180166835205078,2.42052144177671
19.9147328266946,"Collection day after end",1,1,0,"M(1)",0.550782259995331,0.143571630058073,2.11295990581746
20.0016957372467,"Collection day after end",1,1,0,"M(1)",0.458985229551279,0.114265233890058,1.84367050041605
20.0886586477987,"Collection day after end",1,1,0,"M(1)",0.382203228382065,0.0908397722330378,1.60809856954424
20.1756215583508,"Collection day after end",1,1,0,"M(1)",0.318062910079659,0.0721470830740798,1.40219133550371
20.2625844689029,"Collection day after end",1,1,0,"M(1)",0.26454581872452,0.0572540717202684,1.22234957448191
20.3495473794549,"Collection day after end",1,1,0,"M(1)",0.219939955280235,0.0454048851501337,1.06538280558847
20.436510290007,"Collection day after end",1,1,0,"M(1)",0.182796923004285,0.0359890895486492,0.928467918441373
20.5234732005591,"Collection day after end",1,1,0,"M(1)",0.151894241056853,0.0285150697681289,0.809111135054093
20.6104361111111,"Collection day after end",1,1,0,"M(1)",0.126202388605763,0.0225879240384127,0.705113177409076
